Sentiment,Label
"""Sikapnya yang ramah membuat suasana kelas lebih menyenangkan.""    ",1
"""Kemampuannya dalam berpikir kritis sangat luar biasa.""    ",1
"""Ia mampu menjaga konsistensi hasil kerja yang baik.""    ",1
"""Ia selalu berusaha memperbaiki kekurangan dengan cepat.""    ",1
"""Hasil proyek kelompoknya mencerminkan kerja kerasnya.""    ",1
"""Ia menunjukkan kemajuan yang signifikan dalam mata pelajaran ini.""    ",1
"""Sikapnya yang penuh inisiatif patut diapresiasi.""    ",1
"""Ia mampu menjelaskan konsep yang rumit dengan sederhana.""    ",1
"""Siswa ini memiliki jiwa kepemimpinan yang sangat baik.""    ",1
"""Ia selalu tepat waktu dalam menyelesaikan tugas.""    ",1
"""Kemampuannya dalam multitasking sangat membantu proyek kelompok.""    ",1
"""Ia memiliki pemahaman mendalam terhadap materi yang diajarkan.""    ",1
"""Sikapnya yang optimis sangat memotivasi teman sekelasnya.""    ",1
"""Ia selalu berusaha memahami materi sebelum pelajaran dimulai.""    ",1
"""Kemampuannya dalam menyelesaikan soal ujian sangat mengesankan.""    ",1
"""Sikapnya yang rendah hati membuat ia disukai oleh teman dan guru.""    ",1
"""Ia mampu mempertahankan konsistensi hasil belajar yang tinggi.""    ",1
"""Kreativitasnya dalam menyelesaikan tugas selalu luar biasa.""    ",1
"""Ia selalu memanfaatkan waktu belajar dengan maksimal.""    ",1
"""Siswa ini memiliki rasa ingin tahu yang tinggi.""    ",1
"""Ia menunjukkan kemajuan pesat dalam memahami konsep yang sulit.""    ",1
"""Sikapnya yang disiplin menjadi contoh bagi siswa lain.""    ",1
"""Ia selalu menghormati aturan kelas dan memberikan kontribusi positif.""    ",1
"""Kemampuannya dalam bekerja di bawah tekanan sangat luar biasa.""    ",1
"""Ia menunjukkan dedikasi tinggi terhadap tugas sekolah.""    ",1
"""Hasil tes menunjukkan peningkatan yang signifikan berkat kerja kerasnya.""     ",1
"""Ia sering terlambat masuk kelas tanpa alasan yang jelas.""   ",0
"""Sikapnya yang kurang serius menghambat kemajuannya.""   ",0
"""Ia jarang menyelesaikan tugas tepat waktu.""   ",0
"""Kemampuan membaca dan menulisnya memerlukan perbaikan.""   ",0
"""Hasil ujiannya menunjukkan pemahaman materi yang masih rendah.""   ",0
"""Ia sering lupa membawa perlengkapan sekolah.""   ",0
"""Tugasnya sering tidak lengkap atau sesuai instruksi.""   ",0
"""Ia kurang menunjukkan inisiatif untuk belajar lebih giat.""   ",0
"""Ia sering bermain sendiri selama pelajaran berlangsung.""   ",0
"""Hasil proyeknya menunjukkan kurangnya usaha.""   ",0
"""Ia jarang bertanya ketika tidak memahami materi.""   ",0
"""Sikapnya yang kurang disiplin memengaruhi teman sekelas.""   ",0
"""Ia sering meninggalkan kelas tanpa izin.""   ",0
"""Kemajuan belajarnya sangat lambat.""   ",0
"""Ia sering mengabaikan aturan kelas.""   ",0
"""Hasil pekerjaannya menunjukkan kurangnya perhatian terhadap detail.""   ",0
"""Ia kurang memanfaatkan waktu belajar dengan baik.""   ",0
"""Kemampuan kerjasamanya dalam kelompok masih rendah.""   ",0
"""Ia sering lupa mengumpulkan tugas tepat waktu.""   ",0
"""Sikapnya yang pasif menghambat perkembangan belajarnya.""   ",0
"""Ia sering menunjukkan ketidaksopanan terhadap guru.""   ",0
"""Kemampuan problem-solving-nya perlu ditingkatkan.""   ",0
"""Ia jarang mempersiapkan diri sebelum ujian.""   ",0
"""Hasil tesnya sering berada di bawah rata-rata.""   ",0
"""Ia menunjukkan ketergantungan yang tinggi pada teman dalam belajar.""   ",0
"""Ia sering tidak memperhatikan penjelasan guru.""   ",0
"""Kemampuan akademiknya belum berkembang secara signifikan.""   ",0
"""Ia sering mengganggu teman selama pelajaran berlangsung.""   ",0
"""Sikapnya yang kurang fokus membuat ia sulit menyerap materi.""   ",0
"""Ia jarang hadir tepat waktu ke kelas.""   ",0
"""Hasil tugasnya sering tidak memenuhi standar yang diharapkan.""   ",0
"""Ia membutuhkan banyak dorongan untuk menyelesaikan tugas.""   ",0
"""Ia kurang menunjukkan rasa tanggung jawab terhadap pekerjaannya.""   ",0
"""Sikapnya yang malas belajar memengaruhi hasil belajarnya.""   ",0
"""Ia sering mengeluh saat diberikan tugas tambahan.""   ",0
"""Hasil pekerjaannya mencerminkan kurangnya usaha.""   ",0
"""Ia jarang berpartisipasi aktif dalam diskusi kelas.""   ",0
"""Sikapnya yang acuh menghambat potensi belajarnya.""   ",0
"""Ia sering bermain ponsel saat pelajaran berlangsung.""   ",0
"""Ia jarang memanfaatkan bantuan yang ditawarkan oleh guru.""   ",0
"""Kemampuan analisisnya perlu banyak peningkatan.""   ",0
"""Ia sering lupa mencatat materi yang diajarkan.""   ",0
"""Sikapnya yang tidak serius memengaruhi kelompoknya.""   ",0
"""Ia kurang memiliki rasa ingin tahu terhadap materi pelajaran.""   ",0
"""Hasil pekerjaannya menunjukkan minimnya persiapan.""   ",0
"""Ia sering meninggalkan tugas sekolah tanpa diselesaikan.""   ",0
"""Kemampuannya memahami konsep-konsep dasar masih sangat rendah.""   ",0
"""Ia menunjukkan sedikit usaha untuk memperbaiki nilai yang buruk.""   ",0
"""Hasil ujiannya mencerminkan kurangnya fokus dalam belajar.""   ",0
"""Ia sering lupa mengerjakan pekerjaan rumah.""    ",0
